"cfop";"ncm";"natureza_frete";"y"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"2101";"15071000-000";"0";"aliquota zero"
"2102";"15071000-000";"0";"aliquota zero"
"1102";"23099090-000";"0";"tributado"
"2102";"15071000-000";"0";"aliquota zero"
"2101";"15071000-000";"0";"aliquota zero"
"2101";"15071000-000";"0";"aliquota zero"
"1102";"23099090-000";"0";"tributado"
"1653";"00000000-000";"0";"sem direito"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"30042099-000";"0";"aliquota zero"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1551";"87012000-000";"0";"sem direito"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"85131010-000";"0";"sem direito"
"2653";"73181500-000";"0";"sem direito"
"2653";"73181500-000";"0";"sem direito"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"34022000-000";"0";"sem direito"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"56041000-000";"0";"sem direito"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"30049099-000";"0";"aliquota zero"
"1102";"30042099-000";"0";"aliquota zero"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"2102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"35061090-000";"0";"sem direito"
"2653";"27101932-000";"0";"sem direito"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"56041000-000";"0";"sem direito"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101932-000";"0";"sem direito"
"2653";"27101921-000";"0";"tributado"
"2653";"33074900-000";"0";"sem direito"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"33074900-000";"0";"sem direito"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"2102";"01039200-000";"0";"sem incidencia"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2102";"01039200-000";"0";"tributado"
"2102";"01039200-000";"0";"tributado"
"2102";"01039200-000";"0";"tributado"
"2102";"01039200-000";"0";"tributado"
"2102";"01039200-000";"0";"tributado"
"2102";"01039200-000";"0";"tributado"
"2102";"01039200-000";"0";"tributado"
"2102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"2101";"12130000-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"10059010-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"2102";"38089999-000";"0";"tributado"
"2102";"23099090-000";"0";"tributado"
"1653";"00000000-000";"0";"sem direito"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"2101";"12130000-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"30023090-000";"0";"aliquota zero"
"1102";"12130000-000";"0";"tributado"
"1102";"12130000-000";"0";"tributado"
"1102";"12130000-000";"0";"tributado"
"1102";"12130000-000";"0";"tributado"
"1102";"12130000-000";"0";"tributado"
"1102";"12130000-000";"0";"tributado"
"1102";"10049000-000";"0";"tributado"
"1102";"23025000-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"6202";"01039200-000";"0";"tributado"
"1253";"27160000-000";"0";"tributado"
"1102";"23023090-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"2101";"12130000-000";"0";"tributado"
"2101";"12130000-000";"0";"tributado"
"1102";"01039200-000";"0";"tributado"
"2101";"12130000-000";"0";"tributado"
"2101";"12130000-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
